file,spectrum_id,ms_level,rt,rt_unit,preset_scan_configuration,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id,resolution,ms2_isolation_width,ms2_isolation_mz,lineage_root
mzMLs/BSA1.mzML,1158,1,1734.10437011719,second,1,7401306.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1159,1,1735.69311523438,second,1,6857053.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1160,1,1737.05261230469,second,1,6868812.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1161,1,1738.2958984375,second,1,7015975.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1162,1,1740.13562011719,second,1,7528512.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1163,1,1742.16540527344,second,1,8569123.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1164,1,1744.55932617188,second,1,10162811.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1165,1,1746.17114257812,second,1,10552643.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1166,1,1747.40344238281,second,1,11301398.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1167,1,1749.72985839844,second,1,11352497.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1168,1,1751.63122558594,second,1,11062139.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1169,1,1753.181640625,second,1,11297600.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1170,1,1754.70849609375,second,1,10845313.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1171,1,1756.63635253906,second,1,10672505.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1172,1,1758.22473144531,second,1,10370048.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1173,1,1759.81530761719,second,1,10210350.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1174,1,1761.75610351562,second,1,10066618.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1175,1,1763.34350585938,second,1,9443011.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1176,1,1764.53942871094,second,1,9223792.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1177,1,1766.20935058594,second,1,8751675.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1178,1,1767.45556640625,second,1,7789081.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1179,1,1768.78759765625,second,1,7661680.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1180,1,1770.08776855469,second,1,7845851.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1181,1,1771.37548828125,second,1,6879277.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1182,1,1772.72485351562,second,1,7644652.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1183,1,1775.10119628906,second,1,7492810.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1184,1,1776.7529296875,second,1,7710164.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1185,1,1778.41467285156,second,1,7468937.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1186,1,1779.78234863281,second,1,8569624.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1187,1,1781.03625488281,second,1,8464784.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1188,1,1782.70874023438,second,1,9233023.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1189,1,1784.005859375,second,1,10366641.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1190,1,1785.66430664062,second,1,11980321.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1191,1,1788.00903320312,second,1,12570857.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1192,1,1789.64514160156,second,1,11329669.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1193,1,1791.29907226562,second,1,9868672.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1194,1,1792.96655273438,second,1,9533594.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1195,1,1794.18957519531,second,1,8767618.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1196,1,1796.90112304688,second,1,7961176.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1197,1,1799.29284667969,second,1,11220656.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1198,1,1802.06115722656,second,1,9723570.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1199,1,1802.93933105469,second,1,10774352.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1200,1,1805.2861328125,second,1,9341887.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1201,1,1806.53210449219,second,1,8870301.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1202,1,1807.84582519531,second,1,7945824.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1203,1,1809.5546875,second,1,7634474.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1204,1,1811.23205566406,second,1,7855405.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1205,1,1812.84313964844,second,1,7464769.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1206,1,1814.09313964844,second,1,7215767.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1207,1,1816.15393066406,second,1,7192271.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1208,1,1817.87463378906,second,1,7283755.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1209,1,1819.56494140625,second,1,8035388.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1210,1,1821.21337890625,second,1,9231520.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1211,1,1823.14038085938,second,1,9643308.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1212,1,1825.08544921875,second,1,10717906.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1213,1,1827.03564453125,second,1,11602558.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1214,1,1828.62902832031,second,1,12567181.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1215,1,1829.82446289062,second,1,11416667.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1216,1,1831.02966308594,second,1,11149645.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1217,1,1832.62158203125,second,1,11582204.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1218,1,1834.48815917969,second,1,10052679.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1219,1,1836.81677246094,second,1,8859045.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1220,1,1839.52209472656,second,1,9157573.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1221,1,1842.24621582031,second,1,10984864.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1222,1,1843.86376953125,second,1,13597341.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1223,1,1846.10339355469,second,1,20231888.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1224,1,1847.20849609375,second,1,25067190.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1225,1,1848.68237304688,second,1,28777168.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1226,1,1850.09631347656,second,1,25298934.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1227,1,1851.12512207031,second,1,21131422.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1228,1,1853.71057128906,second,1,16805520.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1229,1,1855.52624511719,second,1,15239383.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1230,1,1857.064453125,second,1,13131616.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1231,1,1858.97082519531,second,1,12371207.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1232,1,1861.28601074219,second,1,11466535.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1233,1,1863.56823730469,second,1,11919602.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1234,1,1865.85095214844,second,1,10410838.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1235,1,1867.78442382812,second,1,10406357.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1236,1,1869.03576660156,second,1,10721346.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1237,1,1871.33630371094,second,1,10342795.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1238,1,1872.57312011719,second,1,10799816.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1239,1,1874.54077148438,second,1,8811087.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1240,1,1876.48901367188,second,1,9295914.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1241,1,1878.7314453125,second,1,8862715.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1242,1,1881.08850097656,second,1,8723831.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1243,1,1883.11645507812,second,1,8813978.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1244,1,1885.83068847656,second,1,10153311.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1245,1,1887.43872070312,second,1,10440028.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1246,1,1890.11450195312,second,1,10282281.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1247,1,1892.81237792969,second,1,9978210.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1248,1,1895.1689453125,second,1,10555970.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1249,1,1897.92785644531,second,1,12514313.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1250,1,1900.26635742188,second,1,14591098.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1251,1,1902.93041992188,second,1,13879484.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1252,1,1904.12365722656,second,1,12595643.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1253,1,1906.11572265625,second,1,11614522.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1254,1,1908.81591796875,second,1,9961765.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1255,1,1911.60192871094,second,1,9204832.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1256,1,1914.27954101562,second,1,8771551.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1257,1,1916.62109375,second,1,8416172.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1258,1,1918.98767089844,second,1,8665320.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1259,1,1921.35717773438,second,1,8006690.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1260,1,1923.42529296875,second,1,8001757.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1261,1,1925.10778808594,second,1,8116690.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1262,1,1927.1669921875,second,1,8274499.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1263,1,1928.453125,second,1,7902501.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1264,1,1930.11804199219,second,1,8267028.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1265,1,1932.48400878906,second,1,8838534.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1266,1,1934.46069335938,second,1,10254466.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1267,1,1936.77783203125,second,1,15028994.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1268,1,1939.34069824219,second,1,27129690.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1269,1,1941.74328613281,second,1,30558952.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1270,1,1943.79846191406,second,1,29895574.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1271,1,1946.22692871094,second,1,19557162.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1272,1,1948.33605957031,second,1,17313562.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1273,1,1950.83435058594,second,1,13282450.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1274,1,1953.46435546875,second,1,11568956.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1275,1,1956.12158203125,second,1,9902913.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1276,1,1958.88928222656,second,1,9716825.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1277,1,1961.46557617188,second,1,9122531.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1278,1,1963.85095214844,second,1,8823856.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1279,1,1966.54650878906,second,1,9410486.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1280,1,1969.21594238281,second,1,9322972.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1281,1,1971.63354492188,second,1,9796744.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1282,1,1973.24267578125,second,1,11467778.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1283,1,1974.81298828125,second,1,13976656.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1284,1,1977.380859375,second,1,12513017.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1285,1,1979.2890625,second,1,13987181.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1286,1,1980.87292480469,second,1,11297830.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1287,1,1982.46655273438,second,1,10581939.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1288,1,1984.07604980469,second,1,9072857.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1289,1,1985.6865234375,second,1,8900470.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1290,1,1986.94934082031,second,1,9162535.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1291,1,1989.31274414062,second,1,9617188.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1292,1,1991.31884765625,second,1,10998990.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1293,1,1993.19482421875,second,1,10108761.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1294,1,1995.119140625,second,1,10756044.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1295,1,1997.05432128906,second,1,10480419.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1296,1,1998.99108886719,second,1,11134661.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1297,1,2000.96350097656,second,1,10861143.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1298,1,2002.17077636719,second,1,11917985.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1299,1,2004.77075195312,second,1,12143063.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1300,1,2007.42565917969,second,1,13393011.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1301,1,2010.10522460938,second,1,13763908.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1302,1,2012.57043457031,second,1,13436254.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1303,1,2014.81372070312,second,1,13156600.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1304,1,2016.57385253906,second,1,14283218.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1305,1,2019.23095703125,second,1,20575546.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1306,1,2021.03356933594,second,1,22705986.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
